# ppi0, ppi1, ppi2, ppi3, ppi4, ppi5, ppi6, ppi7, ppi8, ppi9, ppi10, ppi11, ppi12, ppi13, ppi14
0.34711057134 0.27078232411 0.945548378373 0.384411715123 0.201705740806 0.0573643885776 0.14876612038 0.59601926233 0.104066086566 0.467663031081 0.0791649932674 0.605619876647 0.244507725317 0.192710274651 0.435359748087 
0.480067963141 0.209663493546 0.49069289435 0.274351425538 0.0683176075587 0.703568648556 0.234881219511 0.109604023843 0.734949331174 0.262928030712 0.75556138824 0.373373954917 0.259687629587 0.109551931925 0.178469052709 
0.0631742309734 0.364179670338 0.0244994091428 0.215604505292 0.517685338609 0.668765812552 0.342501675965 0.161615918494 0.604349643449 0.787399785463 0.20474842957 0.851352471476 0.786134860008 0.669303855098 0.39381654864 
0.554397974187 0.696065980862 0.115642385084 0.554268571053 0.784725927584 0.417120035722 0.648488097422 0.608061512017 0.605745481847 0.143910943762 0.586380901458 0.140151063825 0.208511261583 0.693873449448 0.70665401017 
0.946906100123 0.664690230936 0.826466694075 0.486731770902 0.435327032454 0.444191347613 0.584964964346 0.355887903109 0.818806190417 0.33356695556 0.411208086283 0.0646919891009 0.0975338175668 0.487044380424 0.111252999047 
0.967730066864 0.210303851253 0.760933499789 0.562999979023 0.796791439506 0.00422932501634 0.909221938012 0.205807790408 0.671849555282 0.530952606491 0.389471520069 0.890307450189 0.501454199827 0.848513879675 0.475708330201 
0.787912296027 0.344123529061 0.428534420536 0.637256687315 0.422669771214 0.0566650920647 0.494766820425 0.439346452153 0.444166850335 0.302504836018 0.658575836449 0.651160477499 0.786904378866 0.827620736487 0.459813464775 
0.261436130953 0.391129056238 0.423529232741 0.727377297066 0.436144029626 0.710439031371 0.238103879943 0.272994793771 0.850396763229 0.132356610023 0.326842009856 0.36777926626 0.237262504007 0.501241483487 0.194242902762 
0.332816956564 0.244614078254 0.574890953575 0.511990057104 0.268921114719 0.610051133681 0.579698504818 0.691524776422 0.207669796252 0.304424486466 0.791280128871 0.394275031295 0.490396621944 0.249600011313 0.459675710525 
0.315950396977 0.570499753547 0.644391070542 0.782865799451 0.579754346711 0.453456633109 0.579721354142 0.372449991543 0.319745995747 0.585153264108 0.426528529739 0.141563678519 0.740058369283 0.60491364502 0.330190447942 
0.566392609735 0.482600778495 0.735609382228 0.552603528162 0.622620206722 0.444378145715 0.157806088427 0.616978171845 0.739725757684 0.684277468713 0.100992705974 0.254581763365 0.627034597988 0.37407246054 0.352920009368 
0.734477966893 0.401752047412 0.474238088366 0.320893743841 0.406893129636 0.195827914211 0.428572668896 0.506973227235 0.640568835165 0.184867913922 0.303923234409 0.215969088715 0.559605904871 0.561483375352 0.308764214923 
0.645656564524 0.145184875205 0.309113793722 0.442174950248 0.581444289306 0.591255229226 0.490921504549 0.14559573184 0.371701056963 0.657305618396 0.69832726189 0.247492128634 0.527422670003 0.595652666252 0.483271368458 
0.595194062249 0.6284415465 0.242042502663 0.637442762769 0.122912406189 0.467956251193 0.343976693209 0.178564955353 0.392776473713 0.245622222945 0.955298502597 0.170495938477 0.183351439944 0.668078582491 0.155253289108 
0.893906330382 0.569417277722 0.314947880763 0.498362979426 0.71343187927 0.629324372522 0.633479372456 0.473428824443 0.606395331819 0.599168671403 0.82904567829 0.341132142129 0.330588564161 0.531676542743 0.377876099777 
0.206496662106 0.711301899217 0.403218879659 0.174463996124 0.130295808617 0.409526863118 0.723525454443 0.51339466696 0.367734187594 0.727669989184 0.544130232742 0.670714224212 0.321370910355 0.807159892086 0.226341658665 
0.611477914373 0.640684404192 0.0980568335095 0.256910747969 0.560272596309 0.42240316033 0.654339183271 0.481806484841 0.615706997777 0.0752004392537 0.454173984415 0.51747070559 0.34232335945 0.463201203498 0.411705565434 
0.0336173574966 0.681347317863 0.333752095377 0.69075126599 0.505326369349 0.457339174034 0.548777238327 0.504353491672 0.624545855538 0.296679380278 0.589959789743 0.417939213462 0.590564846645 0.542507742643 0.494851960263 
0.940379267655 0.627152814602 0.936588920737 0.278940211775 0.559442016798 0.497954569935 0.63009239069 0.880229967118 0.472451752274 0.173312209495 0.545879926555 0.719095442389 0.732450327303 0.711087340782 0.250584473241 
0.531419854408 0.664547318283 0.681401348622 0.198937278068 0.156344287474 0.268407265006 0.848732617999 0.225967772834 0.477823180131 0.643874157187 0.224282976463 0.781257292196 0.153868398528 0.600746154132 0.233167474936 
0.706383696877 0.616827001907 0.767349271817 0.373801619632 0.309939660481 0.509579146183 0.490444514338 0.7395170709 0.513522877713 0.479591552037 0.337342784314 0.667642553685 0.0910455163984 0.270272182246 0.221039089682 
0.423742624795 0.486904613959 0.617518866055 0.416002448521 0.348236233382 0.874612976745 0.443836976499 0.171134435849 0.232917682182 0.4368769195 0.421522155358 0.56772381843 0.196886460981 0.385943733432 0.451819295301 
0.7175887073 0.49091577627 0.709472219211 0.264632682749 0.60448595121 0.561147767542 0.647072540696 0.708594904101 0.542399117899 0.499435730381 0.219539524075 0.364385729221 0.537413724579 0.615969336454 0.452004210474 
0.150268550739 0.39459342179 0.234453910613 0.660444368349 0.473792536864 0.483646291199 0.31943210585 0.47804904414 0.543120129685 0.642773821933 0.215450319836 0.690174466129 0.560324576639 0.351972423166 0.587666448292 
0.422384348536 0.60572703556 0.709358799849 0.446031316041 0.29394586188 0.42859204163 0.501805775912 0.560948925711 0.427171840824 0.709123231668 0.557125808504 0.494590349601 0.438741581375 0.38924742548 0.742601918288 
0.372476904528 0.668640912492 0.292223817081 0.60485058986 0.642551565657 0.817265624825 0.892113732727 0.608320159408 0.743091429065 0.505947022507 0.274922524485 0.509164511399 0.204447548891 0.408280479588 0.32661326548 
0.426397416185 0.767663604907 0.107949114567 0.538091187096 0.253965608368 0.67780221734 0.590689609706 0.273803139207 0.18273869448 0.651489396963 0.44764320662 0.294538408034 0.444845173491 0.236364383829 0.728975881873 
0.724605174003 0.45073368317 0.384002147907 0.514680923582 0.618132636002 0.419330847245 0.515038174453 0.613370920831 0.310360972981 0.635715693501 0.564294622104 0.413756664017 0.613285585825 0.442231596242 0.321748823049 
0.701562415727 0.274950477585 0.43253225277 0.28990059945 0.227966906927 0.422266462585 0.639654442772 0.585590948568 0.672202450442 0.343502520299 0.504896768301 0.557226612006 0.568760852947 0.310145366078 0.310161485035 
0.22960970545 0.29895012494 0.655791781067 0.41582823252 0.42028143199 0.483044072805 0.609865438789 0.489814081972 0.472564973232 0.476436274979 0.648079873367 0.341346107613 0.513697068255 0.172256677448 0.38258305808 
0.537861335532 0.517881935595 0.170867246996 0.27216186098 0.330991805616 0.391238220745 0.430992583104 0.648668441613 0.341343166501 0.326320712346 0.432127489876 0.653594468171 0.481798982038 0.436068284407 0.40542090687 
0.317507353069 0.708125052036 0.32590281724 0.439486669003 0.46886553138 0.500092898384 0.362015830733 0.381264784966 0.680979816952 0.431401254635 0.536250276372 0.596028074353 0.377949069761 0.476030166138 0.345943802173 
0.0249004085449 0.689165567684 0.743808145002 0.845611079437 0.275016493356 0.194785429733 0.438837572342 0.456428677006 0.46481947534 0.27196266355 0.870056466884 0.318336521207 0.846776356726 0.335550756164 0.252579701419 
0.118246267663 0.657030788538 0.342965795491 0.257490235131 0.339026968688 0.75548773613 0.604100766343 0.370409989846 0.429648169234 0.49159260158 0.420721616129 0.643813196228 0.248684637863 0.418144976457 0.36488907104 
0.457343301173 0.614876703492 0.251466609589 0.430496828155 0.446799367294 0.379734634574 0.458826093293 0.471960676789 0.37439551947 0.348784867133 0.373561899864 0.599640856957 0.484742532502 0.664407428995 0.499579448552 
0.416734499362 0.206598891756 0.525581561988 0.710924455555 0.211159074725 0.642001393252 0.161465164094 0.59944708879 0.513429045353 0.36383951781 0.164365131416 0.5007560427 0.710036932054 0.262858476862 0.270337505368 
0.467930469478 0.540833125124 0.49247513497 0.520388570944 0.301208005015 0.448095208899 0.563500758417 0.557856034918 0.371932627592 0.569656693841 0.495334681439 0.52337118051 0.329119074188 0.566377661078 0.187422278562 
0.440654978902 0.358423738523 0.336556872744 0.516972427822 0.524542437918 0.449904103186 0.600762878118 0.549967566743 0.520907194511 0.497564224165 0.451162323827 0.377683490771 0.42113358787 0.35560893107 0.308434040721 
0.736143928275 0.568444914941 0.550024224631 0.334961257216 0.476093516969 0.452125785822 0.506706480749 0.660542774567 0.528950011202 0.462100032867 0.462311048694 0.444172927156 0.372223027763 0.392955292155 0.265541034979 
0.614316285946 0.345454870327 0.42298067819 0.437898208245 0.325554984605 0.469805571269 0.345708828668 0.455945715229 0.450418786541 0.618508333292 0.641732363839 0.287757158799 0.490205939555 0.395250607349 0.373779879812 
0.276910295954 0.556301899979 0.585070103453 0.453451203106 0.410413560289 0.402436928715 0.288326315261 0.587635690626 0.374878748893 0.42992860569 0.54090735448 0.410507148319 0.374949765733 0.45704223574 0.604202045023 
0.383780307931 0.214323866367 0.560643862702 0.31028824815 0.436219794405 0.350892297148 0.616328505752 0.585703767974 0.417764448353 0.678063531754 0.482519133211 0.485541544521 0.668308295641 0.387359163516 0.445547917817 
0.670323121027 0.55627638138 0.336793030116 0.267205123748 0.407260226616 0.19504081742 0.688100144382 0.655694339324 0.494789229867 0.580570486257 0.357522330885 0.3026249804 0.621651190532 0.29009574217 0.64032596191 
0.454291590991 0.363585608999 0.480251139982 0.552507340024 0.208339214069 0.302726413411 0.488525610832 0.371154800221 0.497927107071 0.285426667576 0.510848563205 0.512544194432 0.476113443131 0.40962765262 0.58539108762 
0.50729484682 0.491039370191 0.498456017665 0.608585819017 0.435271021888 0.543503538882 0.34584766386 0.507284645887 0.545346408101 0.374108040858 0.388802834208 0.431722605369 0.569701974465 0.333700722366 0.512864803498 
0.916090348311 0.763926692133 0.393175607149 0.0398807971984 0.455941834361 0.296440829947 0.283886982558 0.49386921165 0.862506601809 0.284020454327 0.584714236191 0.428678183237 0.0651413889574 0.362668564673 0.352834122847 
0.348860789737 0.406619658564 0.40254763388 0.417316692645 0.390694955809 0.521552565581 0.451971819841 0.450015258111 0.489815135624 0.443137581682 0.373852389207 0.349422564799 0.541356867521 0.572326466661 0.276649499524 
0.488608121357 0.565690481168 0.276574201608 0.45666417806 0.338836273535 0.488711420355 0.519419837394 0.595005738357 0.648307114591 0.460782834384 0.7355026919 0.482214976219 0.24174466267 0.461002886276 0.363670585789 
0.0593287116928 0.644443044003 0.660857577873 0.628463312088 0.401462361187 0.403375958146 0.707065977157 0.504899334134 0.31159741476 0.473593750014 0.271713514272 0.505647447996 0.471550608899 0.339923761699 0.324839652363 
0.257978221562 0.478926848881 0.544107833324 0.335175255299 0.379293864638 0.396945513258 0.320970425179 0.477846102662 0.263474504023 0.387289190117 0.610073184116 0.308140204531 0.32891913121 0.422771843429 0.407099783864 
0.376054369922 0.650345519016 0.471122236939 0.515436494933 0.583812791777 0.751157797744 0.33302501713 0.483988022874 0.236505665132 0.842777038332 0.497111193543 0.535093067387 0.302231530449 0.825667116626 0.41899094284 
0.68514227218 0.809556273783 0.418027009499 0.464702132803 0.640988942015 0.742486505266 0.274212105311 0.550814870074 0.618665312269 0.58676980634 0.192364329326 0.325846835391 0.747722173948 0.730913476355 0.423899332435 
0.372504121792 0.606101977231 0.483894091666 0.451012153126 0.560960658486 0.409060281352 0.459712288398 0.439740376036 0.485955931687 0.494308439086 0.547652686597 0.506210848121 0.419187982818 0.39471876496 0.393408722544 
0.0182714890615 0.460950319545 0.0978916730923 0.257628850886 0.877006860571 0.832309946491 0.0517040100452 0.832244201683 0.727877884426 0.475874418622 0.119725389174 0.0882448248525 0.849230225816 0.997845161777 0.458132101829 
0.38202847483 0.204450117428 0.248479104265 0.655934679583 0.184759387175 0.505870431724 0.437962519512 0.471567987196 0.688889531202 0.503690004956 0.667566529031 0.308401627552 0.315506433333 0.622903508077 0.622222536187 
0.79536994666 0.522587716041 0.570148592854 0.478244090177 0.462561263428 0.568106064673 0.642683221062 0.555882565684 0.492665500432 0.744726510194 0.782629084293 0.692548413242 0.72719715582 0.468815848475 0.215991402717 
0.536708823796 0.642913041915 0.606776943387 0.340785285984 0.528163647264 0.577553654952 0.60460077357 0.356330183611 0.37492162547 0.386299110418 0.461933855514 0.451407305449 0.509701370783 0.289785740986 0.641878090192 
0.489266607544 0.583116276355 0.482155754457 0.350650905112 0.630353084759 0.320968549627 0.457692513208 0.48763799213 0.377885782217 0.35763758604 0.504769141912 0.409039336422 0.294643029312 0.30697080605 0.437280688748 
0.533674303272 0.277771548538 0.313150026541 0.350922953473 0.368635158834 0.521661882602 0.487263683991 0.302382333608 0.560313146667 0.43430772684 0.368880067381 0.476483573827 0.369083235549 0.54609155238 0.466566129185 
