# m, b, log_sigma, sigma
11.1656087725 87.8969468134 -7.74000747928 0.000435068321069 
72.5929471488 86.8666850634 7.04749303162 1149.97218214 
-28.9483223145 86.1332752577 3.63319719521 37.8335848107 
26.1599850874 -38.1739646654 2.62286393255 13.7751181557 
38.08811314 -68.1414641391 4.57336841818 96.8698590294 
-15.9904700374 -26.36359834 4.37976557823 79.8193198255 
-63.356033968 -52.5959809265 5.30080618735 200.498384098 
28.7501434318 -89.3800452394 3.82559728723 45.8601838899 
-8.82156902027 98.847815783 4.19457155522 66.3253087569 
-10.5251578854 -23.2546199821 3.71531311202 41.0714450343 
-64.8525071515 -8.75150605759 7.084644334 1193.49867309 
-60.634019452 -11.8400548415 7.03139559263 1131.60877356 
-19.3042577434 8.74113244001 2.47968312995 11.9374811882 
-70.1273794423 -8.22305997638 5.40738868161 223.048376209 
11.0294394072 -23.8590406783 3.09427405082 22.0712101434 
24.3199526772 -9.1612132024 4.52487952237 92.2848069036 
13.8008765634 -33.976074538 1.82634200695 6.21112480118 
-27.430039604 16.9191382935 4.3658815775 78.7187660544 
53.8960677587 -20.3250624865 5.44617799084 231.870259939 
1.19426313325 -2.34503576559 2.09152096866 8.09722142326 
14.3924327729 20.7116417368 3.87661960232 48.2607983293 
6.73424100598 -11.2158535507 2.22286999749 9.2337938385 
1.00907830653 -0.84774682108 -0.751943560564 0.471449371325 
2.59242185946 -3.28513370042 0.374578226119 1.45437786664 
0.523245004965 -1.81835219281 0.700006810238 2.01376642165 
96.5914065786 -26.1698069221 5.30065401108 200.467875324 
3.356326779 -4.91815552237 1.83964469525 6.29430146845 
-5.94544980857 23.2398965097 2.53558771037 12.6238478345 
63.3904963979 81.9988789982 6.39526534772 599.002246015 
0.271276505191 2.12018314922 -0.00068485178163 0.999315382676 
3.10801319394 -4.73373954525 1.08585580842 2.96197361632 
3.09691166373 -1.68797009806 2.24954524067 9.48342218085 
-1.51254970419 10.3780113309 1.31789548887 3.73555158924 
1.23306009775 -0.952874948399 -0.900765526184 0.406258539121 
-2.09936273383 25.3035572661 3.34531139474 28.369408376 
-50.1711862986 39.5422364719 6.40021364851 601.973634903 
-5.3248899809 -0.164902209721 2.06365633602 7.87470982187 
0.304983227524 3.6326729391 1.88618612739 6.59417133243 
0.979707255453 0.258920212049 -0.500486475512 0.606235669158 
24.3713304264 -52.2897757992 4.08517443534 59.45230743 
4.44474657998 -9.81792022819 1.42805560188 4.17058203112 
0.977904334937 0.00119366457855 -3.01980056029 0.0488109522332 
1.16526722683 -0.145337854012 -0.787020603599 0.455198995179 
5.90343484634 -18.0016690108 1.82211969956 6.18495481077 
0.13890991288 -0.485527649077 1.63492136202 5.12905464265 
1.04068848829 -0.0185096716195 -1.47938496506 0.227777736578 
0.770952802839 -0.0816013029564 0.945754670782 2.5747557385 
-5.96821152143 48.414508389 4.86851908867 130.128066007 
0.973988881059 0.168081573238 -2.0298502002 0.131355196657 
0.941754703919 0.119458914522 -2.36866374063 0.0936057242709 
1.93562598684 -9.6277802454 2.42805200863 11.3367766133 
0.769925322718 0.996195174263 -1.10744138913 0.330403253862 
1.47391320356 -2.68449535804 0.8340908706 2.30271962627 
0.986362206388 0.00714871052254 -2.00317900125 0.13490573533 
1.00270627759 -0.0109368964173 -2.71230954857 0.0663833140458 
1.08274011999 0.0291732317157 -0.758699851438 0.468274858282 
-4.64990014937 17.1846734009 2.23479696121 9.3445843465 
0.921197430586 0.251471112984 -1.57885847394 0.2062103584 
1.00640630534 -0.00868736519433 -2.65450652988 0.0703335376024 
1.00891174738 0.0335358055645 -2.26920348125 0.103394502953 
1.07520474325 0.0254684936319 -1.81499049139 0.16283945676 
1.2710724054 -0.769915919956 -1.12060689636 0.326081836679 
1.01609452417 -0.0614617890862 -2.73998625956 0.0645712341242 
1.00722105607 -0.044384588604 -2.76805824465 0.0627837972322 
0.984744929975 0.0477472452447 -2.59591986597 0.0745772434444 
1.02229939766 -0.0695109524344 -2.81462898139 0.0599269486291 
1.00249337363 -0.00578698073031 -2.82693282489 0.0591941342928 
1.00358036736 0.0043288503466 -2.57908510943 0.0758433606668 
0.986166761248 0.133012591207 -1.57782975359 0.206422600341 
1.00915914327 -0.0236900562957 -2.85527502006 0.0575399942918 
0.103008697726 1.8683974317 0.661365509992 1.93743611731 
1.02325609808 -0.100685829775 -2.41980481745 0.0889389751009 
1.01667698516 -0.0602490608971 -2.61768192146 0.0729718213356 
1.00534797875 -0.0178668941474 -2.71128839556 0.0664511361894 
1.01062104606 -0.0315847391709 -2.72234039076 0.0657207620315 
1.00882597167 -0.0263628715372 -2.76624572867 0.0628976970596 
0.83272824487 -0.444938387315 0.24305793635 1.27514249908 
1.00903344574 -0.0359823731216 -2.68984581797 0.0678914061999 
1.01871070155 -0.0788326403992 -2.73284817994 0.0650337976781 
1.01005640312 -0.0269206696008 -2.74933920455 0.063970118407 
1.00934176722 -0.0410635721756 -2.80204825283 0.0606856357148 
1.03253284982 -0.14369758927 -2.66157569476 0.0698380914871 
0.781374494293 -2.0969769694 0.8963002825 2.45052008716 
1.1082311525 -0.102691522724 0.013197069733 1.0132845354 
1.0077998191 -0.0245672804028 -2.78785018082 0.0615534004567 
1.26841804595 -0.685860284419 -0.258904966921 0.771896375248 
0.93740785663 0.178819185186 -1.9607692481 0.140750107513 
1.01103805886 -0.0314616576804 -2.80310944408 0.0606212708068 
1.01112585754 -0.033207308961 -2.79821566883 0.0609186647776 
1.00896073172 -0.0282440358895 -2.72657784534 0.0654428624963 
1.00948136448 -0.0289389687131 -2.80004779686 0.0608071561649 
1.00981644754 -0.0304112751607 -2.78099281529 0.0619769451634 
1.01017579462 -0.0299817876884 -2.79129541633 0.0613416993849 
1.04136270452 -0.153127226152 -2.83591289604 0.0586649463839 
1.00984608459 -0.0294236749589 -2.77588215845 0.0622944988252 
1.0093481415 -0.0279094639906 -2.78358824551 0.0618162968932 
1.00920254404 -0.0274074017683 -2.7732973904 0.0624557239302 
1.00912888269 -0.0284371252967 -2.79904363476 0.0608682470739 
1.0137193539 -0.0342649426824 -2.78842450759 0.0615180588404 
1.0142177258 -0.0416284364881 -2.85557025914 0.0575230087443 
1.00316449256 -0.0350466613887 -2.27064680861 0.103245378481 
1.01049424732 -0.0323027296126 -2.79001768916 0.0614201274349 
1.01120058178 -0.0325705444673 -2.78997506609 0.0614227454049 
57.3958086981 49.1303841608 2.58491194227 13.2621212062 
19.4270892659 -31.3487921667 4.09142498313 59.8250807241 
1.00960864769 -0.0275961047029 -2.79910201256 0.0608646938234 
1.00998339564 -0.0295990775253 -2.78516521422 0.0617188913502 
0.795423834145 0.586597746766 -1.69112715183 0.184311659644 
1.00763051731 -0.0265891649685 -2.82304797232 0.0594245420379 
1.02875639533 -0.0899550834935 -2.91972132479 0.0539487193763 
1.01236163365 -0.0344948818213 -2.8326262404 0.0588580750609 
1.01512992279 -0.0442811945185 -2.59305007285 0.0747915720971 
1.00760290465 -0.014401769148 -2.7572283344 0.0634674353093 
2.08763852165 -4.08431466467 0.728412797198 2.07178964632 
1.01541604644 -0.0483442147073 -2.88472026062 0.0558704165063 
1.00978828809 -0.0294738703322 -2.78147047162 0.0619473485526 
1.01006342382 -0.0308535006015 -2.78810150854 0.0615379323246 
-75.7345512649 -84.9729816252 5.41753719888 225.323511607 
1.00992349529 -0.0298891557483 -2.78627266736 0.0616505784036 
1.01326309403 -0.0274817298173 -2.71349086626 0.0663049405635 
1.00725600411 -0.024821836871 -2.81835995447 0.0597037793751 
1.00988866094 -0.0296179058957 -2.78580747797 0.0616792642702 
0.316923597357 4.06381889764 0.497433047387 1.6444945086 
11.6572241307 -40.6957361967 3.33797937651 28.1621640446 
1.01020876493 -0.0298456177663 -2.7935924527 0.0612009569773 
1.00993444643 -0.0283245529792 -2.7929323037 0.0612413720664 
1.10159473188 -0.455332448586 -1.77390305335 0.169669465809 
1.00932625769 -0.0279717025937 -2.79529432887 0.0610968891074 
1.01013136327 -0.0301066243654 -2.78732705382 0.0615856091258 
1.00938767585 -0.0304790329767 -2.8028902653 0.0606345591593 
1.0099468518 -0.0298482979125 -2.78652288792 0.0616351540913 
1.00974852512 -0.0292054591193 -2.79025164533 0.0614057594977 
1.00980608194 -0.0293360594218 -2.78063642463 0.0619990371047 
1.01006825392 -0.0302448457181 -2.78380342808 0.0618029965348 
1.00997818644 -0.0299297718618 -2.78795139953 0.0615471704162 
1.01002899111 -0.0299681938553 -2.78650298519 0.0616363808113 
0.996607068173 0.0263825915218 -2.67284258361 0.0690556495924 
1.01191736925 -0.0350520627737 -2.77710159931 0.0622185806661 
1.06695343755 0.0104246974668 -1.77498286007 0.169486354458 
1.01009936006 -0.0302889134606 -2.78266157304 0.0618736069034 
1.00900629732 -0.0242725310221 -2.66847925785 0.069357620206 
1.01004491494 -0.0300854207319 -2.7858518698 0.0616765262759 
1.01058662313 -0.0308999692239 -2.79102310512 0.0613584056919 
