# m1, m2
-4.01749254435 1.34208359304 
3.52682451719 4.92982182721 
-4.85169745532 -0.253109171945 
3.07292807835 1.86287034867 
1.60475001803 -1.28654806031 
4.89078965703 -1.45940550564 
1.87181782949 1.18831195337 
-1.74881304851 0.820107964239 
3.93451467009 1.95985984522 
2.59468444768 0.174104504934 
5.26695323897 -1.35696120606 
3.17350381261 1.97898485905 
3.47475114849 1.21269644949 
-1.60560018083 0.642931875266 
1.81917867986 1.0825384836 
3.27152295048 1.83443351266 
2.82121711584 1.88079879355 
-5.49827563369 -0.230872306745 
-4.97525776469 -1.34981852806 
1.64968191066 0.881505168702 
3.13145424156 -1.96586837203 
1.74308985368 -0.826308627739 
-5.19169900344 1.0653247022 
3.84035640938 1.97079591383 
3.05743749027 -1.95040418633 
1.64140962317 -0.738028150179 
-5.12349185284 -1.17304481703 
-2.37881497998 -1.65629209883 
1.52427119446 0.297740619317 
5.18084305979 1.06938683159 
-4.91338940866 -1.41505891147 
-5.20799068723 1.03987532771 
-3.69172211305 1.99055522322 
-1.7923566114 -1.04124489517 
3.75514043744 1.98364205037 
-5.20866814737 1.03945631458 
3.75576384817 1.98357797772 
3.75573772558 1.98358221831 
2.53983949625 -1.75444978289 
2.53984055696 -1.75444924947 
5.2741437073 0.869001840432 
-5.38846490976 0.658458881052 
1.90716262198 1.20951110506 
-5.95943205349 -0.908412519553 
-1.98209131698 -1.29828734257 
-1.80549011545 -1.06233651134 
2.13125253798 1.4582627887 
-2.57468186578 1.77307258145 
-4.31377758701 -1.82695550984 
-4.31377853081 -1.82695643807 
2.65507806102 -1.81276437079 
-2.57455974011 1.77300882978 
4.39076844884 -1.79067525301 
4.95620898872 1.37093230333 
5.43480308133 -0.506494751943 
5.43480312849 -0.506494667002 
-1.72998259248 -0.931012371838 
-1.73013514129 -0.931447713785 
4.35863806897 1.8063058001 
5.43480303584 -0.506495022869 
-5.38536854531 -0.667346713026 
3.00469436903 -1.93768506719 
-1.64254886093 -0.741534506523 
5.49415578698 0.152783283447 
-1.64256486636 -0.741585186166 
1.50366240214 0.12097753567 
-5.48000310914 -0.282057540853 
5.49415881036 0.152743702336 
-3.8632114627 1.94656858113 
-1.92698236575 -1.23515764236 
-5.23009055728 -1.00338661255 
-5.47562965087 0.311268157418 
5.49415874321 0.152744632977 
-1.92702825338 -1.23521642033 
-5.47563016646 0.311270198756 
5.49415874021 0.152744610977 
3.91352684382 1.95678180966 
2.93460181393 1.9184172889 
5.49057659155 -0.193914976232 
-3.36141289826 1.99523277634 
-4.9104808682 1.41801334676 
-4.40057238704 1.78582553315 
-4.31592064107 -1.7394990895 
-3.54762486484 -2.00152685092 
-5.38206724103 0.844402513078 
3.91351900047 1.95678359346 
5.49057747621 -0.193910563879 
2.93460181239 1.91841728882 
2.36022317402 -1.6434441845 
3.59768724266 1.99761287579 
2.93460181336 1.91841728741 
3.91351899066 1.95678359751 
2.36022314981 -1.64344417804 
-5.02255998502 -1.29684659527 
-5.02255998524 -1.29684659705 
2.93466909212 1.91843711429 
2.93466909945 1.91843711589 
4.09003204698 -1.91097899867 
1.61093239338 0.661317094078 
3.69267111417 1.99069846371 
-4.24307631634 -1.85715618518 
2.04036142566 -1.37189282623 
4.01279195895 -1.92834151742 
3.69267875345 1.99069708581 
-3.26425606301 -1.98605759207 
2.35979064187 -1.63611857177 
-3.26425596146 -1.98605758961 
3.07779865736 1.95492903114 
5.43133790925 0.519551456956 
3.0777987309 1.9549286662 
1.50040926982 -0.0431641211247 
5.41190942117 -0.615295876442 
1.78586607326 1.02634090631 
3.40553112072 -1.91922766437 
1.5482832472 0.436872153758 
-2.43710007533 0.19438321603 
-4.81972092972 1.50277702391 
1.23620365316 0.0991823910121 
1.52640934543 -0.323944318744 
3.40422004198 2.3770187072 
0.821125776373 0.38072067051 
5.24669186857 0.974451910254 
-1.79931625964 -1.05246131511 
5.21459604153 -1.02963709944 
-0.780002861948 -2.22830011705 
1.66005165963 -0.783825209058 
-2.76940808555 -1.86699890618 
-3.44909310179 1.99935321951 
5.12132553195 -0.997623003554 
2.93735821147 1.91922606674 
5.25695607872 0.955565452056 
2.21396133025 -1.53169982929 
2.2672672401 1.1502529799 
2.21443175219 -1.53201925373 
3.66174441988 2.55255397007 
5.25641457534 0.956560432117 
-4.61519970447 1.6602353554 
1.88903272737 -1.18523497351 
5.48789342488 -0.19219777356 
-4.32221627671 -1.81538563765 
1.88903888853 -1.18524485912 
1.50235537344 0.0850383685122 
-4.73824142516 1.57060712715 
2.55284288748 1.76152665857 
2.92165008435 -1.9146093008 
4.37469740834 -1.79858401204 
-2.48819602441 -1.72574118091 
-1.54166406816 0.406103905202 
3.32624322762 -1.98581516206 
1.95635037087 -1.27172553139 
1.95572369454 -1.27050168389 
2.48782640791 -1.70894806094 
3.87375637138 -1.96477985228 
-4.34344413333 -1.81083436689 
-3.89251848028 4.31264604555 
4.37471036989 -1.79852933789 
-1.58103068472 0.563485398434 
-4.50495956361 -1.72948249556 
-4.83286197083 5.09362121305 
2.02820237007 -1.35415552042 
-2.72794366009 1.84497399042 
-5.40023229214 -0.623792620634 
4.1291342489 -1.89847046304 
5.38383321298 0.672828896431 
-4.20350131113 -1.87218746573 
-1.63194388532 -0.714388191487 
-5.40023572221 -0.623814158374 
2.14725630158 -1.4726219812 
4.12913461086 -1.89847158269 
-3.17510130812 -1.97342427476 
4.27349700498 -0.9319820608 
-3.17405624496 -1.97326143579 
4.12913327652 -1.89847078525 
-4.61744814458 -1.65870722007 
-1.49636223665 -0.0379476608741 
2.61029194869 1.79120617155 
2.86326677523 -1.89703530839 
-5.45781897466 0.405667191011 
2.61029306076 1.79120672547 
1.82583839831 1.09415901015 
-1.93060467456 -1.239754123 
2.20347297991 1.77181926795 
-5.4586163337 -0.406097744368 
-1.93093435306 -1.2401738144 
2.60940121161 1.79106140061 
4.12913308483 -1.89847084937 
-4.28995111408 1.8373813631 
4.5951215025 -1.67353186415 
4.59511547759 -1.67353227978 
2.49398509403 1.72805916789 
5.14376389269 -1.13931777121 
1.51763071491 -0.730731513125 
3.80024173872 1.25881801926 
2.11315099182 1.44129812452 
2.20058195335 -1.52036581913 
1.94410809467 -1.25666250346 
1.94410309342 -1.25665620219 
1.94410308892 -1.25665619466 
1.94410306403 -1.25665617365 
-5.30301245985 0.717627451332 
2.82236708374 1.80382441121 
-1.67283709953 -0.813312045276 
-1.67283359902 -0.813290975002 
-5.29045310165 -0.891200818546 
-5.01130351628 1.3099488035 
3.2691857773 1.98663655193 
1.5614244264 -0.491173300174 
3.30772792345 -1.99073645133 
1.61137656861 0.658104505595 
4.82183415916 -1.50091979127 
3.30772793182 -1.99073641019 
-1.59040818133 -0.594512296796 
4.97621169617 -1.35045446879 
3.50251482625 1.99999841936 
-5.47466419027 1.00056149026 
4.82182874762 -1.50092208457 
1.67122916645 -0.8096896289 
-5.31332232273 -0.908768566368 
-5.49749062218 0.100642970463 
3.30822191189 -1.99078405712 
3.30820738084 -1.99078264173 
3.74500067963 -1.98409544627 
1.61137517571 0.658100506471 
-2.74297654734 -1.85119302258 
3.8679098152 1.93354780466 
3.30200623855 -1.99054595051 
-2.03743752064 -4.09791980341 
-2.3725589788 1.65193109674 
-4.38891296419 1.7916007949 
2.39798589274 1.66882468582 
-4.02863075462 -1.90525029976 
3.17926500333 1.83551057384 
-4.38891310059 1.79160082058 
-4.97150271886 -1.35449956074 
-4.97153861189 -1.35449040564 
-4.96974511649 -1.35634882782 
4.6231612451 -1.64937150264 
2.81235560022 1.8780695396 
3.85754247647 1.97297722677 
4.91939244208 -1.40885746973 
4.39016406378 -1.79095321751 
-4.38891296133 1.79160089229 
4.96821186425 -1.3579937127 
5.46487960172 -1.76828503454 
3.07088205237 -1.95346145983 
-2.37242708574 1.65184119081 
-4.37993803462 1.79602540477 
5.65772986011 1.59923425084 
-4.58114276887 1.64074785371 
-4.28431198285 2.10068681417 
5.48462679328 -0.247500499641 
4.79618489415 -1.52315438076 
5.46598518326 -0.367288296478 
-4.1395466489 -1.89499197549 
-4.23433239685 1.86017803213 
1.49893911316 -0.125628687242 
1.50003637291 -0.0118525219194 
-3.5993543591 1.99753074149 
1.50005501922 0.0148353960747 
4.17477236428 -1.88273265649 
-2.37242722847 1.65184126011 
5.46598146091 -0.367316982026 
-5.495283276 0.0926833440899 
1.50005507301 0.0148425521046 
-2.2179231121 -1.50929784866 
5.40694034643 -0.599837310462 
4.9365564349 1.39148780341 
-5.08896837998 -1.21459319265 
-2.87903831682 -1.90174305913 
1.5000558245 -0.0151225273057 
2.26760592335 1.40614230522 
-3.73037868364 1.98684486855 
-5.1127733462 -1.19162614178 
-5.16915893597 -1.10177514835 
5.18977785126 -0.969767479428 
-3.77884084444 1.98269562246 
2.17648741106 -1.49970268955 
2.62370826693 -1.79780782125 
-1.59922190517 0.625439765022 
1.97154318604 1.44173772093 
1.38151237613 2.87945891249 
5.06429796521 1.32278767847 
-5.16915897495 -1.10177507285 
-3.03847230643 -1.94601957524 
2.62365448913 -1.7977815648 
2.35225798441 -1.63789140981 
-3.03847300509 -1.94601974102 
-3.0384731574 -1.94601977991 
5.49966433805 0.0268352854686 
-1.44756860861 1.16650815701 
-5.16915898372 -1.10177506089 
-4.65909978397 1.57924608598 
-5.16915394818 -1.10177671125 
1.9567186026 -1.27211651303 
-5.16462708925 1.10856770319 
3.2337190629 -1.98219435559 
-3.54419489557 -1.99954129321 
1.9569628208 -1.27245994417 
1.54550588346 0.46124856339 
-2.33946345791 1.62885073218 
3.23388160168 -1.98219539095 
-2.89601828262 -1.90661977857 
-2.03566062654 1.35623965374 
1.55544945371 0.467678505748 
3.80810255205 -1.9791756443 
3.45395897591 1.99859751882 
-3.79962590109 -1.97743190229 
-4.32946404907 1.81988640443 
-1.60660815188 -0.8248252032 
5.36586891075 0.79584431786 
-5.49041521323 0.195569107436 
-5.43160345451 -0.51855233077 
-2.4058548891 -1.67417038613 
-5.49041459679 0.195575381964 
-5.4999466329 -0.0146103796309 
-4.45642343068 1.75648930859 
4.95446820432 1.3725643505 
5.31656625448 -0.8352590842 
4.52684725314 1.71626796767 
5.25847678025 -0.952776925711 
4.89567411738 1.43268409724 
4.24332004222 -1.85673778101 
3.90562997211 -1.95442277837 
4.95207895533 0.343724111537 
4.2420352769 -1.85725163747 
3.37983943417 -1.95062728647 
4.24203526522 -1.8572516403 
4.24203530114 -1.85725163507 
2.56402549317 -1.7671223121 
-2.81046739532 -1.87764853586 
-3.56681463786 -1.99883474834 
4.24203534483 -1.85725161172 
4.24203534569 -1.85725161072 
4.24203534498 -1.85725161158 
-4.6398344642 -1.64332058548 
-5.11246637042 -1.18472405015 
4.13228211276 -1.85130644821 
-2.63497167484 1.80334645465 
-2.09009425233 -1.42066496434 
4.44660300979 -1.7613343198 
3.26042191727 1.98559876487 
3.26042323969 1.98559886661 
1.90854284425 -1.21107743962 
2.09327609815 2.70069023521 
-3.04964956261 1.93444071931 
5.38118083394 0.678979801716 
3.78307992912 -4.52529754532 
4.24203309224 -1.85725251097 
-4.04571814595 -1.9241053391 
-2.33794629092 -1.62776876952 
-1.61046206264 0.151354523113 
-3.01420578435 -2.12076247009 
3.17812610886 2.12285543745 
1.50369322616 0.121463336372 
4.24203260282 -1.85725270797 
3.69859278874 1.990115829 
-2.10443373429 1.43261350582 
4.65392627178 1.63664390775 
1.98412879559 -1.30465875474 
0.850855830963 -5.20028940005 
1.54078248389 -0.386477469603 
1.54264843851 -0.410350987478 
1.50811483048 0.179984987374 
5.64316540609 -0.108466750558 
1.98427074432 -1.30482367797 
1.98427074509 -1.30482367398 
-4.37114535798 -1.79110806974 
-4.84438760336 1.48075047494 
1.98427065765 -1.30482355362 
2.76540373135 3.17329437021 
1.36701781834 2.39615812123 
-5.47994703428 0.280986221095 
-2.32328798485 -1.62811606599 
5.32122254166 0.826524712487 
4.59060931271 -1.67647586488 
5.32201825597 0.824768856218 
-2.56451663771 1.76021841844 
-3.83296266809 1.74239502235 
2.44950256953 1.70189828967 
2.44951334379 1.70190177148 
1.70934427989 0.93023584638 
5.49942083782 0.0481281292555 
5.49942084283 0.0481284930117 
-3.03773819303 -1.9458423453 
4.59060931012 -1.67647586851 
2.4494236013 1.70184876976 
1.79858943421 1.05128576916 
-5.46741622241 -0.366701137312 
5.24714204515 -0.96396632099 
1.79851836505 1.05117829012 
-1.99516626545 0.548884858381 
-3.06771590178 1.8214520595 
-2.93229865441 1.91773702314 
3.72073838441 -1.98778393526 
2.34101907085 1.62995638655 
5.42098542106 0.559643774942 
2.44942795924 1.70185145933 
-2.93229733302 1.91773659378 
-1.8856386662 1.16958145239 
-2.93230026851 1.91773741006 
5.54263719119 1.3192231426 
-1.57556851211 0.491919673162 
-3.47898617318 1.99990314308 
-5.3837449436 -0.647572906932 
1.79903221388 1.05200270321 
-0.821108183279 0.869317197129 
-5.99976732921 -4.46406614075 
1.84814333721 -1.13010413598 
5.07014713446 -1.23880511276 
-3.50769636229 1.99998519235 
1.79363052476 -1.04324749206 
-3.47423379622 1.99983402743 
-4.9132275098 -1.41534830034 
3.3113235684 -1.99092940506 
5.35412205778 -0.749820908751 
3.31010283438 -1.99096435586 
5.46531182708 0.371026142041 
3.31254082485 -1.9912167964 
4.00453969803 1.93536407591 
-5.50056144358 0.0336820105222 
-3.5367528915 -1.97017497453 
-4.35889300631 -1.80618459885 
-3.71101023184 1.98883747512 
-1.50010921598 0.0208968063013 
-1.50010917177 0.020896787154 
-3.26539932056 2.29384294392 
3.86716068766 -1.98532552495 
5.40503934062 0.606855992944 
-5.40411617368 0.635288255217 
-4.35986123687 -1.8057238026 
-0.944018388629 5.29791758471 
-5.49591036919 -0.132867916309 
-4.25663529775 1.85135140109 
-4.25663645779 1.85135120978 
1.55324905276 -0.450394561665 
4.2075503305 -1.87100959931 
-1.87885730358 -1.96943927816 
-5.49575584046 -0.130225300065 
4.52267872875 1.71875776889 
5.17183107376 -1.09771463349 
-5.02876449562 1.29006032403 
-2.01950418029 0.672934100338 
-5.49616977421 0.119308498552 
4.20715315372 -1.87081116443 
2.82233686535 1.88674818636 
-4.28399730902 -1.83995938407 
4.20715479949 -1.87081111409 
3.97722348097 -2.70777234515 
3.03696402601 -5.03627023525 
-4.88829385183 -1.44090165761 
-2.0587551649 1.38954653708 
4.09319168652 1.91000247118 
5.42241144244 0.551664967284 
-1.90251408466 -1.20334467547 
-1.90251372792 -1.20334452759 
1.58052818711 0.56180729709 
-4.15492633552 -1.88973754475 
-2.53173401426 -1.75027407076 
-4.87429545772 -1.45341830602 
-2.38345710871 1.65931681322 
-3.52662482145 2.16929450874 
2.26282481478 -1.39639554105 
2.30738932696 -1.60218152844 
