# beta0, beta1, epsilon
0.159276595898 9.04020568766 0.419848823247 
-0.45045668392 11.5604835505 0.947350851867 
1.28095321615 24.3422524927 1.35865081923 
-0.673319922312 2.72472062927 1.63240082456 
-0.873363722925 2.93202203468 0.619635655512 
-0.114691806781 0.289220575 0.419886075052 
-0.953321361429 2.31343574771 0.645850295967 
-0.750934395155 8.75681780916 0.135318457294 
-0.581073165518 9.871102774 0.513156727838 
1.87102131608 6.71163713908 0.777707085435 
-0.166640918801 0.992775865891 0.206834537505 
0.436207018071 0.177647023069 0.417574682056 
-0.244723353462 0.683869533139 0.0897887763022 
0.0634281170258 0.459268282883 0.194928152727 
-1.19786735725 0.694428376066 2.00981593149 
-0.406522353756 0.685078139365 0.498179282931 
-0.455425958537 0.459798650732 1.02919885209 
-0.0161530314981 0.45331880374 0.0802734507843 
-0.15686325682 0.545652224155 0.142418477075 
0.389838609963 16.7938816622 2.37763028904 
-0.536297280605 1.18045146468 0.221599756212 
0.0360258473058 0.198685632057 0.0473799474641 
-0.0606037994297 0.470258580517 0.108811260391 
-0.656169959292 1.12592988195 1.0286650789 
-0.0769992185658 0.434216866031 0.0726801993199 
-0.0769656903898 0.438430568664 0.0447260895093 
0.148418393956 1.19897321402 1.00457533201 
0.0832177043309 2.86489222845 2.54043168272 
-2.44977187106 5.66485854696 1.23422144356 
0.112797580835 0.251350949612 0.07285397355 
0.0718708533814 0.633663861587 0.277940323186 
0.15489799138 0.389836503135 0.122290269465 
15.2024956896 10.2193410737 1.45463555558 
-0.0136350431323 0.373806840861 0.0245752927238 
-0.884990273106 1.31481204216 0.407617934547 
0.979649212252 7.48834972757 1.04634680981 
-0.0268855246258 0.446712604796 0.0413385173343 
0.212259288188 0.426710757555 0.163516050546 
-0.00922494947141 0.389107793805 0.0176209741414 
-0.0087063185869 0.382027491523 0.0190735738099 
-0.0321729016137 0.40948208577 0.0161323298809 
-0.0534414702591 0.435734768286 0.0275236135478 
-0.212269739925 0.621302835169 0.172427848718 
0.135542974168 1.21019742725 0.387159728263 
-0.0212771667678 0.249020831645 0.428607123692 
-0.0128257654588 0.384422726602 0.0681610939563 
-0.104543213722 0.541919990425 0.0488917638683 
0.475190218411 0.0107497722259 0.231389594415 
-0.0177330837601 0.398275920454 0.014884578884 
0.389085224389 0.1198577922 0.475819983387 
0.0304231063575 0.838958218778 0.300085617246 
-0.393946816542 0.915016283821 0.431303970542 
-0.0211072603845 0.40691290657 0.0135668218059 
-0.0205387776477 0.395136537532 0.00934117321654 
-0.0185294730827 0.396243664301 0.0113008218605 
-0.00211057524038 0.408155715058 0.0258881549226 
-0.0088366001535 0.374260992769 0.01041646134 
-0.0192807799282 0.396115294357 0.0115655869151 
-0.0220283961326 0.397399721346 0.0118684205885 
-0.0259781890551 0.399836250115 0.0128028151465 
-0.0155629753286 0.389257391041 0.0147451577977 
4.11638218929 5.57665666308 0.219602957631 
-0.0191529984295 0.39652132539 0.0140934071822 
-0.0210000543439 0.398311556732 0.0124031242319 
-0.0772802501659 0.412663006829 0.0994825352244 
-0.0199627327254 0.397446168583 0.0111420420841 
-0.022339600241 0.399042574348 0.0113840476664 
-0.0198781539265 0.396805046411 0.0113085365633 
-0.0201516167763 0.396464244074 0.0116203711651 
0.00377078455835 0.370657005105 0.013379130382 
-0.0376300331331 0.407050297083 0.0191555951355 
0.108542585532 0.174217771595 0.0865986062133 
-0.683384752711 1.10647802758 0.591496833813 
-0.0131726430082 0.391190951483 0.0186605301562 
-0.0201904846813 0.397733437657 0.0118294491272 
-0.021586569076 0.398166425587 0.0117431260273 
-0.0219277808692 0.399086503574 0.011342667178 
-0.0218945321019 0.399911448026 0.0119945189849 
-0.0123813844798 0.378576143308 0.0131022824644 
-0.0236542933721 0.400745767815 0.0110918534612 
-0.017835785189 0.395261005328 0.0151168450404 
-0.0203866303855 0.397425810149 0.0115677128637 
-0.0212880949227 0.398656954243 0.0118009160275 
-0.0211387097645 0.398528538109 0.0114502387719 
-0.0205980764958 0.398764915876 0.0117070226882 
-0.0230486310353 0.401608241949 0.0110151053911 
-0.02119737529 0.39866271647 0.0136865251623 
-0.165543224666 0.521955991503 0.079080880965 
-0.02153669229 0.398731777667 0.0118968377478 
-0.0134609532676 0.355497598444 0.0678309795312 
-0.0236226447416 0.389826149065 0.0176560114232 
-0.0212341816057 0.398480298634 0.0114430944108 
-0.011622115165 0.383535379029 0.0115118864052 
-0.0206203095286 0.398028338877 0.0114701794593 
-0.0275149240075 0.401553932629 0.023342646323 
-0.0179973670748 0.393206293173 0.0122459164951 
-0.021090990542 0.398261195566 0.0115095864768 
-0.0192036067514 0.395903775487 0.0103699465541 
-0.0172426638004 0.391541530003 0.011572087172 
-0.0221400648559 0.398312724235 0.0111343367488 
-0.0218858932637 0.407994836521 0.0179487480075 
0.235779442217 0.131143745182 0.138801985564 
-0.0190939088836 0.396036561148 0.0124246839472 
-0.0211062633897 0.398477545027 0.0115140233642 
-0.0207104465031 0.3981818458 0.0114134471124 
-0.0214056063899 0.3987048235 0.0113401901896 
0.00268995916005 0.386413204599 0.0386421356279 
-0.0212165695516 0.39847062862 0.0115522973815 
-0.0211740782139 0.398422492257 0.0115405184969 
-0.0183450949566 0.39398345452 0.0117156527485 
-0.0207316288006 0.398416218426 0.0116706751307 
-0.0211017386889 0.398277209218 0.0115612568045 
-0.0211763340185 0.398368168394 0.0115291809779 
-0.0211389271851 0.398366625022 0.0115819783901 
-0.0211200891483 0.398380814515 0.0115564638858 
-0.020688210809 0.398469577877 0.0117835982653 
-0.0214692183039 0.398934420854 0.011866252147 
-0.021285657743 0.398498681533 0.0115605112108 
-0.0211269817582 0.398362123791 0.0115459635667 
-0.0211454982188 0.398382336372 0.0115411155588 
-0.0209298028075 0.398286027833 0.011230633258 
-0.0211365973176 0.398375755403 0.0115325456294 
-0.021137597617 0.398391640366 0.0115475036062 
-0.0209383574157 0.398115056416 0.0115501744812 
-0.0211156578627 0.39833062233 0.0115559593551 
-0.0211073987808 0.398329533347 0.0115427791598 
-0.0211065454771 0.398348017804 0.0115611323105 
-0.0211925044673 0.398444562643 0.0115470925407 
-0.0210743961859 0.398206370754 0.0115109971033 
-0.0211118791515 0.398263554281 0.0115430615451 
-0.0210584284233 0.398221950124 0.0115377814121 
-0.0211974026322 0.398452823285 0.0115455618015 
-0.0211300991209 0.398362171818 0.0115362893917 
-0.0211331280726 0.398362761077 0.0115562029345 
-0.0188689860208 0.396380316344 0.0118914278054 
-0.0211802602969 0.39840457033 0.0115072314406 
-0.0211189076495 0.398355029793 0.0115284028729 
-0.0211682091294 0.398477341135 0.0115967354761 
-0.0185874935712 0.395180358777 0.0131451838378 
-0.0210988978627 0.398335571149 0.0115431452429 
-0.0204786943873 0.398696946908 0.0127111461989 
-0.0209619783411 0.398176214076 0.0115807208298 
0.109372152758 0.279286756476 0.176881271543 
-0.0210557525069 0.398374105248 0.0112328837566 
0.160161280239 0.300812891614 0.250137014288 
-0.0133493827344 0.386414764737 0.0308392239352 
-0.0293448344932 0.382785731285 0.0141100709045 
-0.0443003863366 0.372921010602 0.085814088828 
-0.179865761178 4.07161871723 0.618362021923 
-0.00211684523026 0.380469887671 0.0276734758985 
-0.0431958504818 0.420842737104 0.0140822701295 
-0.020638668271 0.402016082147 0.0400999534921 
-0.0806914285039 0.944240332656 -0.861703402235 
0.22176603918 0.468260379589 0.312672967667 
-0.0317257291918 0.419332099008 0.0126928628672 
-0.0201802343606 0.397617350584 0.0117039071951 
-0.0221011779332 0.399345525998 0.0118132650103 
-0.0208635802795 0.398010232699 0.0115313692163 
-0.0240878904692 0.403233806891 0.00995919428837 
-0.0208769844475 0.397807278968 0.0118020647604 
-26.1506258722 4.97933636149 2.04662912964 
-0.0212052647026 0.398478906612 0.011528125981 
