# mucs, musp
1.46646966948 2.2555599403 
1.52261098902 1.25530828346 
1.43464952902 1.7437551895 
1.59595094669 1.36263582009 
1.79340913067 1.87815734647 
1.51856170132 1.21890713672 
2.24154635815 1.46692815664 
1.50466979646 1.53180713615 
1.52644312945 1.56046302856 
1.78783557626 1.12714101166 
1.51936891822 1.51117372712 
1.36688102739 1.44548757173 
1.46159553562 1.47491881422 
1.4394199806 1.49324629488 
1.5024952626 1.51281402405 
1.51758883688 1.54596059964 
1.52032676906 1.51794893892 
1.51064944171 1.51822072567 
1.51563506304 1.50622044521 
1.50675555928 1.49908920977 
1.51669188045 1.51643463433 
1.52930643154 1.51588627467 
1.61586250631 1.3795867635 
1.51768569923 1.52429959336 
1.57207453241 1.57190237899 
1.51784659352 1.51934801715 
1.76991028786 1.70022304869 
1.51720067071 1.52395027623 
1.70537524573 1.67722868156 
1.51917841029 1.53040299634 
1.51657314962 1.51676948303 
1.51944648696 1.51220759703 
1.51664387819 1.51787392897 
1.51679032401 1.51776538542 
1.51775763585 1.51850277333 
1.51758083952 1.5168883362 
0.953831673091 1.47948849061 
1.51717214947 1.51712826153 
1.51719860889 1.51770082549 
1.51729392749 1.51745035022 
1.51737687822 1.51857549735 
1.40372839911 1.2933253204 
1.55888401681 1.50875160012 
1.51776029156 1.51544311934 
1.5081732712 1.49548447046 
1.51699715573 1.51806483845 
1.51713760392 1.51753153672 
1.51678609369 1.51663864696 
1.51703562539 1.51721145158 
1.51665922797 1.51778380176 
1.5148968903 1.51677780867 
1.51735457767 1.51699281021 
1.5170825538 1.51758757742 
2.02695998818 0.641724235936 
1.51693479794 1.51676826827 
1.51652627766 1.51610015206 
1.51716415444 1.51730065119 
1.54795101115 1.56339379201 
1.49551261093 1.43203801206 
1.5171085169 1.51743012077 
1.51703502713 1.51760632787 
1.51713015444 1.51751006272 
1.51713251771 1.51748311802 
1.51717947552 1.51829550403 
1.51711875977 1.51743597795 
1.51712130681 1.51747755219 
1.51713189934 1.51736142537 
1.51712149273 1.51746242539 
1.51128000028 1.53380269113 
1.51709647232 1.51743899772 
1.51712830041 1.51745548553 
1.5173633743 1.51790866052 
1.51711160877 1.51761844109 
1.51590817973 1.51559252708 
1.51711470886 1.51745322423 
1.517063876 1.51740730912 
1.51709270265 1.51664915243 
1.53069304559 1.52506891848 
1.51711663476 1.51745495812 
1.51167224408 1.51818276032 
1.51711493857 1.51745236007 
1.51711599525 1.51745720679 
1.5171546584 1.51746387546 
1.518757632 1.5137822291 
1.51711663079 1.51745716317 
1.51711807394 1.51745638882 
1.51711334659 1.51744999655 
1.51711612237 1.51746344258 
1.51486818203 1.51874970207 
1.51711588297 1.51745517808 
1.51711639725 1.5174560436 
1.51711692878 1.51745647434 
1.5465959593 1.72123945338 
1.51929273687 1.5797492847 
1.49816673488 1.53850811336 
1.53056584375 0.94419204975 
1.51711593551 1.51745583165 
1.51711541356 1.51745877235 
1.51708545302 1.51566635612 
1.51711588575 1.51745560033 
1.51711431266 1.51746176384 
1.51711589099 1.51745573064 
1.51711597512 1.51745585228 
1.51711560074 1.51745660716 
1.51711642109 1.51745527467 
1.51711585552 1.51745682464 
1.51711596636 1.51745610106 
1.51711595824 1.51745599347 
1.38509399875 1.63439123287 
1.5171034732 1.51749747551 
1.51711818623 1.51746460164 
1.51711599571 1.51745600021 
1.5171159819 1.51745568656 
1.51691460283 1.51599822772 
1.51711600549 1.51745602828 
1.50812239472 1.51934535503 
1.51711591076 1.51745609147 
1.51711601117 1.51745584635 
1.51711604031 1.51745602385 
1.52046666926 1.51328414608 
1.51711594015 1.5174561299 
1.51711602101 1.5174559879 
1.51711598876 1.51745599821 
1.51711564975 1.51745609023 
1.51711543691 1.51745730554 
1.51711597263 1.517455628 
1.51711607819 1.51745602159 
1.51711600301 1.51745602832 
1.51711684305 1.51745547998 
1.51711590619 1.51745584371 
1.51711598458 1.51745593329 
1.51711581532 1.51745607285 
1.51711598462 1.51745600298 
1.51711604603 1.51745588083 
1.51711590387 1.51745623528 
1.51748980474 1.51617183511 
1.45031182389 1.57262730714 
1.51652981495 1.50178269782 
1.52134812456 1.53083569886 
1.52129246765 1.52954594456 
1.51438606986 1.53239824464 
1.52447605787 1.48229328974 
1.49793005135 1.56452550568 
1.51696019287 1.51708796201 
1.53676151913 1.14867292977 
1.53428234268 1.43131745954 
1.51617434563 1.51697368207 
1.76587644304 1.97654820574 
1.51837637884 1.51858074967 
1.51711630729 1.51745750364 
1.51711795026 1.51749367267 
1.51711614225 1.51745486833 
1.51711571823 1.51745602933 
1.49282425191 1.41580871851 
1.51675485605 1.51738589306 
1.51711599413 1.51745617018 
1.51711727731 1.51745649212 
1.51711738163 1.5174537539 
1.5171159722 1.51745586319 
1.513314311 1.59420048648 
1.51711807214 1.51744939374 
1.49118892501 1.49818191875 
1.53447393033 1.50607955416 
1.52181438666 1.54112463789 
1.52116327825 1.5316998691 
1.51658660936 1.51632549208 
1.51680013601 1.51772161215 
1.50108927183 1.57728268864 
1.5171159646 1.51745546402 
1.51714758504 1.51743273911 
1.52539784164 1.50307872618 
1.51711964964 1.51826286633 
1.51707322829 1.51739282991 
1.51711590272 1.51745583555 
1.51681970063 1.51884180907 
1.51725923599 1.51655930794 
1.51711597918 1.51745592044 
1.52527820859 1.42503000166 
1.51711603936 1.51745584862 
1.51708507935 1.51589452161 
1.50280968342 1.50376921031 
1.51711607883 1.51746390959 
1.08395766914 1.2181705334 
1.51711598055 1.51745597003 
1.51711612212 1.51746298067 
1.5171158935 1.51745614397 
1.51711602477 1.51745577233 
1.5163476765 1.51738914719 
1.51728792344 1.51805415982 
1.51712321492 1.51744744627 
1.5173203371 1.51934654389 
1.5169846959 1.51721775032 
1.14539762506 1.28904924967 
1.51711591564 1.51745605325 
1.51711428323 1.51746489385 
1.51720332789 1.51736191637 
1.5175657272 1.5159143251 
1.51665613294 1.52062810169 
1.51718304266 1.51744212244 
1.54419939829 1.46945096992 
1.4702169649 1.25817377764 
1.52521190991 1.46931100633 
1.51762079361 1.51770126708 
1.51711186069 1.51747728481 
1.51711572818 1.51745779014 
1.51703611672 1.51716310297 
1.51711601813 1.51745601361 
1.52043840594 1.54511310283 
1.51830632816 1.51897957152 
1.62903075399 1.24454625928 
1.51712716616 1.51749953463 
1.51688564293 1.51692678345 
1.54637641308 1.74883860182 
1.51730480322 1.51716945488 
1.51711672364 1.51747353286 
1.51691647248 1.51673771859 
1.53197978063 0.942871605992 
1.5169727924 1.51645008708 
1.5171160035 1.51745619889 
1.3661311295 1.44890856023 
1.4923601192 1.52325007231 
1.51711583898 1.51745665259 
1.51711658067 1.51746445921 
1.51710101967 1.51740410653 
1.51712272486 1.51745605867 
1.51725904351 1.51634545011 
1.51695739395 1.51720117287 
1.51711727533 1.51746436918 
1.51788741329 1.51382207287 
1.51713721022 1.51740272706 
1.51711604871 1.51745753027 
1.51711610324 1.5174547689 
1.52273110069 1.49730365115 
1.51711597939 1.51745593929 
1.51711603094 1.51745612442 
1.5171135161 1.5174593057 
1.51715150871 1.51738422077 
1.51751531976 1.51953639631 
1.53676820965 1.49736017784 
1.51872328967 1.49270086313 
1.51699497032 1.51805878018 
1.51725649242 1.51729613206 
1.51711741969 1.5174502316 
1.56275510454 1.43340190143 
1.51711601577 1.51745611051 
1.51710675173 1.5174752609 
1.51709503619 1.51751430754 
1.51711594258 1.51745628641 
1.42726276257 1.47657737276 
1.51711599428 1.51745603209 
1.51712008988 1.51745465318 
1.72171178621 0.953687352217 
1.52002133919 1.51375720713 
0.768407714473 2.06836282118 
1.5196963946 1.70083888749 
1.51711572547 1.51745501824 
1.51710601514 1.51745739293 
1.51711681903 1.51744806248 
1.5171333344 1.51737045571 
1.51711675758 1.51746114488 
1.51718439305 1.51774104297 
1.51710822591 1.5174244323 
1.51711500177 1.51745784706 
1.51696052741 1.51753197236 
1.51712057752 1.51741382772 
1.51711599309 1.5174559805 
1.51711596375 1.5174559555 
1.51711601467 1.51745593965 
1.5148953014 1.53173427961 
1.51818741382 1.51516685915 
1.5171647916 1.51753229582 
1.49750210166 1.5578703766 
1.61812258874 1.46431360117 
1.51500318187 1.51870855766 
1.51738614452 1.51852609037 
1.51723180839 1.51789910232 
1.4758178429 1.3700714635 
1.51711598193 1.51745604631 
1.51711776351 1.5174482901 
1.51674506926 1.51896911881 
1.51711559091 1.51745499199 
1.51720592053 1.51756315294 
1.51708931758 1.5174520149 
1.51711599289 1.51745621572 
1.51711808972 1.51747203005 
1.51711612517 1.51745604707 
1.51716788946 1.51798032768 
1.51669245098 1.51768154183 
1.51711704641 1.51726009393 
1.5159632511 1.50267729589 
1.51716799346 1.51742782655 
1.54421456814 1.89969914562 
1.36023151012 1.32170074443 
1.51957772904 1.51839376809 
1.20329741235 1.60648202323 
1.5171160462 1.51745529385 
1.51711144563 1.5177843753 
1.51711568304 1.51745182964 
1.5177050579 1.51673801315 
1.52941249096 1.50644325464 
1.51711579984 1.51745366453 
1.51711610525 1.51745606876 
1.51711602863 1.51745605549 
1.51711596931 1.51745604013 
1.51710057341 1.5174603667 
1.51711406094 1.51746042024 
1.51654176549 1.52238579408 
1.5170998079 1.51750796319 
1.51711601466 1.51745609599 
1.5171248382 1.51741855298 
1.51711614562 1.51745299412 
1.51711611338 1.51745615023 
1.70363162103 1.10983749605 
1.51711710264 1.51745344565 
1.51864198728 1.51969506257 
1.517115995 1.51745742225 
1.5143911967 1.50751884597 
1.59782134704 1.86559774023 
1.51730135659 1.51547901948 
1.51715068496 1.51740078338 
1.51704228327 1.51728355527 
1.51711557522 1.51745810823 
1.51322778789 1.52070078109 
1.51711592263 1.51745350796 
1.5171160149 1.51745616474 
1.51711599451 1.51745595845 
1.51711604016 1.51745569717 
1.51711581803 1.51745598156 
1.51682885944 1.51697040601 
1.60631800007 1.38119812493 
1.52455414979 1.52912358526 
1.51711598812 1.5174560608 
1.47563381299 1.48170470147 
1.51714395656 1.51741387307 
1.51711608746 1.51745605778 
1.51711597884 1.51745602447 
1.51710795846 1.51761294095 
1.51711664983 1.51745557111 
1.51714112784 1.51743921329 
1.5189801623 1.51907936449 
1.51711711498 1.51745846664 
1.51711595577 1.51745638101 
1.51711602776 1.51745597569 
1.51725211072 1.51837259278 
1.51715808546 1.51719476207 
1.51667377316 1.5206163906 
1.51711842699 1.51745445879 
1.51712575148 1.51744149257 
1.5201046265 1.51402939896 
1.51711602212 1.51745593882 
1.51711596467 1.51745612337 
1.4932530215 1.53278732474 
1.60059098145 1.4434689111 
1.51711602251 1.51745622212 
1.51642974413 1.51555440007 
1.51710020067 1.51745902034 
1.51713005717 1.51746086345 
1.4174149302 1.4524258069 
1.51711511241 1.51747537618 
1.51747317045 1.51700778091 
1.66037066283 1.61519173392 
1.51711593531 1.51745443379 
1.51711592933 1.51745550632 
1.55849633659 1.61716784393 
1.51711345801 1.51745389018 
1.517117156 1.51745427077 
1.61251221883 1.44679670033 
1.51684863076 1.517967142 
1.51711599572 1.51745591591 
1.55103768372 1.55164780244 
1.56059121705 1.42305136081 
1.51711568381 1.5174566547 
1.6677983887 1.27441742471 
1.52264346347 1.510444499 
1.54582315872 1.67723378133 
1.5171138703 1.51745451598 
1.51674160198 1.51794363382 
1.51711685716 1.51745849105 
1.51711582124 1.51745610976 
1.51712918245 1.51743705626 
1.51711603957 1.51745601056 
1.5266877922 1.50929180599 
1.51711623136 1.51745643727 
1.51711615182 1.5174559637 
1.51711589999 1.51745611899 
1.62239839098 1.18505897846 
1.51970764993 1.40360141035 
1.51125540076 1.51602991526 
1.52718378613 1.45306503839 
1.51711361421 1.51743859373 
1.51643880534 1.52245717276 
1.51711499996 1.5174620944 
1.51723978065 1.51813902775 
1.51709396817 1.51748638351 
1.51711596049 1.51745471198 
1.5171169758 1.51745709937 
1.51712972895 1.51745300147 
1.51652896867 1.52175811609 
1.51711599744 1.51745597612 
1.51290734904 1.45162141114 
1.51711944664 1.51746393244 
1.60626471243 1.48854993505 
1.51711591154 1.51745599822 
1.51673228698 1.51876444127 
1.51720849918 1.51752206383 
1.51715845438 1.51745452452 
1.51711600056 1.51745563307 
1.5171159773 1.51745600764 
1.51710645588 1.51748165085 
1.51473282747 1.50220490335 
1.5171161031 1.51745596479 
1.51711603672 1.5174559526 
1.51711601572 1.51745602849 
1.51879088924 1.51917898954 
1.51546769895 1.5201191304 
1.51711943557 1.51745335943 
1.517116065 1.51745612381 
1.51711477955 1.51745765641 
1.53210194191 1.73435356141 
1.51866092662 1.51030068572 
1.51711654073 1.51745520545 
1.51751451723 1.04735826351 
1.5171485506 1.51751306487 
1.51711090104 1.51735812747 
1.51711535315 1.51745696703 
1.51706770647 1.51756238632 
1.51711585549 1.51745593865 
1.51711601056 1.51745598035 
1.71211514874 2.24357709811 
1.52591299302 1.40543155796 
1.51711600134 1.51745598424 
1.51711609016 1.51745645017 
1.52759382666 1.53113087898 
1.51070212609 1.51951760721 
1.60294436984 1.20734002312 
1.53978270081 1.19118825947 
1.51711559721 1.51745621796 
1.52048132754 1.57173417044 
1.51890507363 1.51931794806 
1.51711634054 1.51745666841 
1.51714065426 1.51559485278 
1.51711640317 1.5174489356 
1.5171159649 1.51745600674 
1.41138730695 1.57953658602 
1.51508200058 1.63436403445 
1.45730568617 1.65570975637 
1.51711463262 1.51745602478 
1.5564889049 1.91978992286 
1.51746744774 1.51930577852 
1.51711581471 1.51745733814 
1.51711623404 1.51745702051 
1.51339339365 1.521668313 
1.54003292827 1.51431047946 
1.51711600053 1.51745593926 
1.51711580034 1.51745642286 
1.51711397457 1.51744820567 
1.51711589124 1.51745624893 
1.51711610689 1.51748926345 
1.51763524517 1.5189939181 
1.51711596393 1.51745572995 
1.61219616622 1.53337905316 
1.51626205111 1.51698678863 
1.51711600108 1.51745603689 
1.5171324151 1.51756656129 
1.51711572249 1.51745308697 
1.51711545116 1.5174519883 
1.51711545697 1.51745474471 
1.52613927944 1.46557015538 
1.5171159847 1.51745600105 
1.51711617581 1.51739822149 
1.5171158985 1.51745596393 
1.51711600637 1.51745588559 
1.35939294272 1.58911921508 
1.517044235 1.51744687648 
1.46629695074 1.55267291334 
1.51711599891 1.51745604065 
1.51708120509 1.51731806347 
1.51544131881 1.52492527757 
1.51736648321 1.51747883743 
1.51747721026 1.5168474056 
1.49032364375 1.46265468004 
1.12715199869 1.40272702512 
1.51724402359 1.51755267447 
1.51711411256 1.51745430153 
1.48156431464 1.60899873507 
1.5428491457 1.4940911831 
1.51720520939 1.53052736213 
1.517114692 1.51747068573 
1.51710896191 1.51751076566 
1.51693244543 1.51641109714 
1.51567125596 1.52404230475 
1.5172267048 1.51744439619 
1.52665264468 1.58059710711 
1.52312926394 1.54701523212 
1.5168102615 1.51685661994 
1.51688147973 1.51751224896 
1.51711630174 1.51745522846 
1.51711597308 1.51745600864 
1.51711587718 1.51745596495 
1.51711613556 1.51745805722 
1.51711601396 1.51745601732 
1.51711594318 1.51745843115 
1.51711599542 1.5174559728 
1.38110565963 1.50449494267 
1.51711616736 1.51745458125 
1.51708378057 1.51759917855 
1.51711595923 1.51745591041 
1.51711782548 1.5174595969 
1.51711334147 1.51746171769 
1.5171130601 1.51744770477 
1.5171183512 1.51744245626 
1.51711606516 1.51745701533 
1.51711599221 1.51745596659 
1.52189176764 1.52308059924 
1.52020096131 1.46423815142 
1.51711616572 1.51745631635 
1.33627005881 1.16514773277 
1.51711805836 1.51745870259 
1.51686660588 1.51812148646 
1.51365815556 1.50606108301 
1.5171153888 1.51745703556 
1.51713613488 1.51758296691 
1.51711887436 1.51745734475 
1.51674936265 1.51610218531 
1.51737260393 1.51664521678 
1.51711599884 1.51745602168 
1.51637099452 1.5184466828 
1.52004934578 1.50931293098 
1.48175410039 1.619332619 
1.52114686346 1.52226850518 
1.5171158972 1.51745557599 
1.51711597849 1.51745614388 
1.51711597428 1.51745578344 
1.51710770543 1.51745462925 
1.51711607804 1.51745605722 
1.517116558 1.51745981487 
1.51711616797 1.51745595476 
1.51711711194 1.51745915995 
1.51708707459 1.51738283908 
1.5171159374 1.51745604955 
1.5171160107 1.51745509581 
1.51711717091 1.5174360193 
1.51712473548 1.51735430508 
1.51713168625 1.51741211268 
1.51711420145 1.51746359722 
1.51711331152 1.51746195769 
1.53792796518 1.48600240122 
1.45561169632 1.89422837945 
1.51944619798 1.5241284164 
1.52904228133 1.43911093832 
1.51692319601 1.51690457897 
1.51711600839 1.51745599634 
1.51716972873 1.51751159531 
1.51710520817 1.5174857924 
1.51719100599 1.51729852663 
1.52844339309 1.53704380701 
1.51710366968 1.51741336364 
1.50606587399 1.54146685973 
1.51711603311 1.51745604176 
1.51711443408 1.51742794806 
1.51711600872 1.51745619426 
1.51713785249 1.51719907084 
1.51711220793 1.51746632881 
1.51711597764 1.51745604437 
1.51711599594 1.51745582814 
1.52097653847 1.6144003482 
1.51711690002 1.51746109481 
1.52015322049 1.52310968126 
1.51419632492 1.50495513289 
1.54956297803 1.73491928486 
1.51483041382 1.53978109132 
1.55089379515 1.4867027386 
1.48264332056 1.55463260042 
1.37430377736 1.39295474308 
1.51689478372 1.51741199684 
1.51712101746 1.51747303775 
1.51849855573 1.51665156084 
1.51712459627 1.51739496749 
1.51711599448 1.51745864336 
1.57006045588 1.4547510106 
