# a, b
9.65442045836 5.60252855416 
10.9640192891 17.9766292918 
0.246600589241 25.9768009757 
6.16432968339 19.1826714943 
24.9660576812 25.8009262392 
7.65673536694 19.9495573653 
25.3302701741 12.8368528481 
6.73355113058 31.2408479473 
3.86184810366 6.97508856383 
13.8935638903 28.6956520097 
13.7375905658 3.21747202722 
6.25580511849 18.6198666928 
25.0002452789 0.059427407279 
0.206993713155 12.4948322691 
19.4226933992 5.98941354248 
31.4102166667 6.27214741578 
0.75981493268 25.9065011425 
12.6201288095 12.5896511793 
6.29946647724 6.25225102151 
18.8060370155 6.34893633946 
20.5956648515 30.1277804383 
5.90647495642 18.7898388018 
12.4114773265 12.2875347088 
6.25013338544 6.2673067805 
6.25418684854 18.857839983 
19.1921474237 19.0798452642 
25.1295934115 25.1417107243 
6.30790924095 6.28551864261 
6.27426950411 31.3793510899 
12.5320041126 12.5883364616 
0.00334241661476 25.139498796 
12.6572774589 12.6024707155 
6.28550713465 6.28568618926 
12.5688623445 25.129793826 
18.8802582496 18.7990654486 
18.8059867462 18.8683077372 
6.35374622216 18.9500117943 
31.4132494585 6.2812376476 
12.5333605654 25.1021878744 
25.1383840794 0.00946466769445 
0.00294275448726 25.1327984524 
31.0902900308 6.3884299802 
12.5707340115 0.0131675864092 
12.566506294 0.000612558932086 
31.4141612922 18.8504232242 
7.33586241581 18.4660235283 
18.8454719971 6.29300113512 
3.64271731126 19.5306639576 
6.42814051322 6.2959233293 
0.00106614864991 12.5640215406 
31.370264072 31.4046863943 
12.5654746328 25.134159704 
6.29171324079 18.8554931615 
18.8492885466 6.282681437 
25.029834233 26.7955945944 
31.4097899199 31.4136904832 
6.28313391984 6.28347660498 
12.5686893189 25.1285310112 
31.4134312628 6.28106957683 
18.8573520264 18.8425318116 
25.1377937558 25.1334804888 
0.0780448417582 25.1761027597 
25.1327856117 25.132514147 
18.8487149623 6.28240479515 
6.28287200988 6.28396867395 
25.1323314036 25.1327524373 
19.6866464066 6.74053045122 
25.1326548203 25.1325286807 
6.10114044392 18.8431213722 
6.2819103433 18.8481802092 
31.4158842847 18.8494374041 
18.8444997501 6.13658128158 
12.5700764367 12.5721518986 
18.8882420433 31.3738158699 
18.850531782 6.27871308268 
6.22787375757 31.4064204714 
6.28314247364 31.4155156684 
25.1327396252 12.5664011852 
12.5663894857 25.1327990383 
12.5663331947 25.1327817113 
12.5674054649 25.133579404 
6.28315461942 31.4159150343 
6.28317046812 31.4159124931 
25.1327064772 0.000162751936297 
18.8494862484 18.8496169451 
12.5859506272 12.5478977149 
18.8495576072 6.28317771103 
18.8495591949 6.28318547306 
2.76828478776e-06 12.5663686759 
1.17173172864e-05 12.5663914267 
18.8495660787 6.28320333197 
7.07845400171e-06 12.566372651 
6.28318043052 6.28319005237 
18.8495409566 6.28321715139 
18.8495573833 18.84955852 
6.28318280158 31.4159154247 
18.8496033864 18.8495129767 
6.28317981731 31.4159148852 
6.28318233122 31.4159227513 
1.83383534417e-05 12.5663804697 
6.28318387277 6.28320738703 
25.1327304471 6.17591693893e-07 
1.91139333758 11.6051870808 
25.1338286697 0.00343292610051 
12.6788677494 12.7026887286 
18.8358849718 18.8506751842 
6.28310544869 18.8501236706 
18.6738336154 6.39639718536 
25.1373200342 0.00718970754481 
31.4126559985 18.8470938387 
6.28320418083 18.8495621456 
31.4159238609 18.8495617984 
12.5659790698 7.39928775684e-05 
31.4159050511 18.8495796492 
1.10897148373e-06 25.1327542815 
12.5663753018 0.000102187279516 
25.1327473294 3.31300099844e-06 
25.1327454797 8.42009235531e-06 
25.1341901461 0.000109849768499 
25.1330784597 12.6005458228 
6.28052528409 6.2760730436 
1.51208242128 25.7185129087 
25.1328175316 8.12411416789e-05 
25.1323877998 0.000176665784865 
4.2832220889e-06 25.1327344447 
12.5686514957 0.000926079981346 
12.5289889551 12.539053673 
12.5664455656 25.1325989325 
25.0945264237 25.1843773115 
25.1332679179 12.5306208556 
0.000399336854781 25.1326871157 
6.27708044199 31.408176219 
6.33034696029 31.4011024128 
6.28326139126 18.8493525539 
18.8120256612 18.8871075462 
1.16911646787e-05 25.1326942447 
6.28321356878 18.8493105044 
31.1009085083 18.230043742 
31.4052748929 6.2841177591 
0.00481778391148 25.1291383762 
18.3622572563 5.56895345099 
18.8495432317 18.8496484898 
12.5210333362 25.1712742678 
6.67495378336 17.1775761671 
18.8495617903 18.8495588363 
18.8759281355 18.8589691486 
6.37845723356 31.3500433485 
12.5436676427 25.132511354 
18.8360666145 6.30126376292 
18.8495536154 18.8495355803 
18.8492942866 18.8494143426 
12.5664370041 25.1326796271 
12.5663945581 25.1326521595 
6.46651296757 17.7932950642 
25.1341916457 12.5671713214 
12.5655933601 12.5580217643 
25.1324447197 12.5664598189 
6.28353508816 31.4158477276 
30.8649338832 31.2891422532 
12.5361152345 25.0906772241 
25.132748753 12.5663725754 
0.00608802673715 0.00956029133442 
11.6897490848 12.8601345095 
18.8492391975 6.2823454256 
12.5663501499 9.0297339289e-06 
0.00233145362267 0.000803913852385 
12.5663725787 2.1727988638e-05 
12.5663639419 8.17241145187e-06 
12.5663715382 3.93406878683e-06 
25.1327598544 1.46248038278e-05 
12.5663786485 12.5663782989 
18.8495341416 6.28319490469 
25.1495409756 25.122613962 
18.8494007634 31.4126277363 
31.4110358035 6.30181662482 
0.0112138211957 12.5525677059 
0.0120048093118 12.5657845064 
18.8493725471 6.28345310596 
18.7925496411 18.8369158836 
26.7203425139 11.7531511415 
18.8496747466 31.4157954726 
18.8496599902 6.28326907057 
18.8495923127 6.28318239863 
0.0476894561241 25.5207436833 
18.8660518537 31.3581003378 
18.8509762327 18.8482123685 
0.0426223282851 25.200543076 
6.28176647773 31.41415609 
25.115227405 0.402835288114 
18.8495793865 6.28323396637 
18.8494536601 18.8486791499 
25.1113177539 25.1310308905 
15.725561065 25.9702893226 
6.28418699467 18.8499532676 
12.575502107 12.5643122222 
31.4158506466 31.4158782196 
25.1289639154 0.00118546916206 
6.28323457061 31.4157825244 
25.1105354622 12.5879526267 
18.8495753261 6.28319293103 
